PassengerId,Pclass,Sex,SibSp,Parch,Fare,AgeGroup,HasCabin,Embarked_C,Embarked_Q,Embarked_S
892,3,0,0,0,-0.49915967836228103,3,False,0,1,0
893,3,1,1,0,-0.5157646585015928,3,False,0,0,1
894,2,0,0,0,-0.4619466602811388,4,False,0,1,0
895,3,0,0,0,-0.48247259448614915,2,False,0,0,1
896,3,1,1,1,-0.40988087595623435,1,False,0,0,1
897,3,0,0,0,-0.4712083623004727,0,False,0,0,1
898,3,1,0,0,-0.5031647386949659,2,False,0,1,0
899,2,0,1,1,-0.07520802190624787,1,False,0,0,1
900,3,1,0,0,-0.5111748593603359,1,False,1,0,0
901,3,0,2,0,-0.17233073497385804,1,False,0,0,1
902,3,0,0,0,-0.4978259932714969,2,False,0,0,1
903,1,0,0,0,-0.1352839268965222,3,False,0,0,1
904,1,1,1,0,0.9914737142089004,1,True,0,0,1
905,2,0,1,0,-0.1352839268965222,4,False,0,0,1
906,1,1,1,0,0.5691060591144441,3,True,0,0,1
907,2,1,1,0,-0.10082438779410081,1,False,1,0,0
908,2,0,0,0,-0.40862929460227027,3,False,0,1,0
909,3,0,0,0,-0.5112589656273222,1,False,1,0,0
910,3,1,1,0,-0.49724125446292494,2,False,0,0,1
911,3,1,0,0,-0.5112589656273222,3,False,1,0,0
912,1,0,1,0,0.5335611486618652,4,False,1,0,0
913,3,0,0,1,-0.592445543631179,0,False,0,0,1
914,1,1,0,0,-0.021474129952780193,2,False,0,0,1
915,1,0,0,1,0.5731952257141154,1,False,1,0,0
916,1,1,1,3,4.598196753795508,3,True,1,0,0
917,3,0,1,0,-0.36557489602590704,3,False,0,0,1
918,1,1,0,1,0.5852104067121704,1,True,1,0,0
919,3,0,0,0,-0.5112589656273222,1,False,1,0,0
920,1,0,0,0,-0.04517006941111071,3,True,0,0,1
921,3,0,2,0,-0.2218092503238479,2,False,1,0,0
922,2,0,1,0,-0.1352839268965222,3,False,0,0,1
923,2,0,2,0,-0.025144767747685936,1,False,0,0,1
924,3,1,1,2,-0.2439211884206016,2,False,0,0,1
925,3,1,1,2,-0.18634844613825535,2,False,0,0,1
926,1,0,1,0,0.5005194009172144,2,True,1,0,0
927,3,0,0,0,-0.5111748593603359,1,False,1,0,0
928,3,1,0,0,-0.49473809175499683,2,False,0,0,1
929,3,1,0,0,-0.48247259448614915,1,False,0,0,1
930,3,0,0,0,-0.4657014043430309,1,False,0,0,1
931,3,0,0,0,0.47540366757094704,2,False,0,0,1
932,3,0,0,1,-0.38726830531789513,3,False,1,0,0
933,1,0,0,0,-0.12427001098163853,2,True,0,0,1
934,3,0,0,0,-0.4987431520876818,3,False,0,0,1
935,2,1,0,0,-0.3956128485210442,2,False,0,0,1
936,1,1,1,0,0.39647193853439194,3,True,0,0,1
937,3,0,0,0,-0.49724125446292494,1,False,0,0,1
938,1,0,0,0,-0.06119031074185054,3,True,1,0,0
939,3,0,0,0,-0.5007456822540243,2,False,0,1,0
940,1,1,0,0,0.8718225367699375,4,True,1,0,0
941,3,1,0,2,-0.3375394736971124,3,False,0,0,1
942,1,0,1,0,0.5455763296599201,1,True,0,0,1
943,2,0,0,0,-0.3548954026488026,2,False,1,0,0
944,2,1,2,1,-0.19535983188679648,1,False,0,0,1
945,1,1,3,2,4.610712567335149,2,True,0,0,1
946,2,0,0,0,-0.34396359047073904,2,False,1,0,0
947,3,0,4,1,-0.07270485919831977,0,False,0,1,0
948,3,0,0,0,-0.4978259932714969,3,False,0,0,1
949,3,0,0,0,-0.5027482124203668,1,True,0,0,1
950,3,0,1,0,-0.3335344133644274,2,False,0,0,1
951,1,1,0,0,4.598196753795508,3,True,1,0,0
952,3,0,0,0,-0.4978259932714969,0,False,0,0,1
953,2,0,0,0,-0.38560019768933185,2,False,0,0,1
954,3,0,0,0,-0.5007456822540243,1,False,0,0,1
955,3,1,0,0,-0.5012463147956099,1,False,0,1,0
956,1,0,2,2,4.598196753795508,0,True,1,0,0
957,2,1,0,0,-0.23541043521364605,2,False,0,0,1
958,3,1,0,0,-0.49815841327910976,1,False,0,1,0
959,1,0,0,0,0.19313102038364405,3,False,0,0,1
960,1,0,0,0,-0.08446972392558179,2,True,1,0,0
961,1,1,1,4,4.610712567335149,4,True,0,0,1
962,3,1,0,0,-0.5007456822540243,1,False,0,1,0
963,3,0,0,0,-0.4978259932714969,1,False,0,0,1
964,3,1,0,0,-0.49724125446292494,2,False,0,0,1
965,1,0,0,0,-0.10082438779410081,2,True,1,0,0
966,1,1,0,0,3.579409531668773,3,True,1,0,0
967,1,0,0,0,3.579409531668773,2,True,1,0,0
968,3,0,0,0,-0.49473809175499683,2,False,0,0,1
969,1,1,2,0,-0.14129151739554963,4,True,0,0,1
970,2,0,0,0,-0.3956128485210442,2,False,0,0,1
971,3,1,0,0,-0.5007456822540243,1,False,0,1,0
972,3,0,1,1,-0.3506400260453249,0,False,1,0,0
973,1,0,1,0,3.7852536125274487,5,True,0,0,1
974,1,0,0,0,-0.1352839268965222,3,False,0,0,1
975,3,0,0,0,-0.4978259932714969,2,False,0,0,1
976,2,0,0,0,-0.4415048323431147,2,False,0,1,0
977,3,0,1,0,-0.3664920548420919,2,False,1,0,0
978,3,1,0,0,-0.49815841327910976,2,False,0,1,0
979,3,1,0,0,-0.49473809175499683,1,False,0,0,1
980,3,1,0,0,-0.5007456822540243,2,False,0,1,0
981,2,0,1,1,-0.19535983188679648,0,False,0,0,1
982,3,1,1,0,-0.37759007702396197,1,False,0,0,1
983,3,0,0,0,-0.5002450497124387,2,False,0,0,1
984,1,1,1,2,0.3853739163525219,2,True,0,0,1
985,3,0,0,0,-0.49473809175499683,2,False,0,0,1
986,1,0,0,0,-0.1352839268965222,1,False,1,0,0
987,3,0,0,0,-0.4998285234378394,1,False,0,0,1
988,1,1,1,0,0.9230532660154769,5,True,0,0,1
989,3,0,0,0,-0.49724125446292494,2,False,0,0,1
990,3,1,0,0,-0.4986590458206954,1,False,0,0,1
991,3,0,0,0,-0.49473809175499683,2,False,0,0,1
992,1,1,1,0,0.45429499708753085,3,True,1,0,0
993,2,0,1,0,-0.1352839268965222,2,False,0,0,1
994,3,0,0,0,-0.5007456822540243,2,False,0,1,0
995,3,0,0,0,-0.5002450497124387,1,False,0,0,1
996,3,1,1,1,-0.48539228346867647,0,False,1,0,0
997,3,0,0,0,-0.2048718501769233,2,False,0,0,1
998,3,0,0,0,-0.49932789089625385,1,False,0,1,0
999,3,0,0,0,-0.5007456822540243,2,False,0,1,0
1000,3,0,0,0,-0.48147132940297793,2,False,0,0,1
1001,2,0,0,0,-0.3956128485210442,1,True,0,0,1
1002,2,0,0,0,-0.35464508637800984,3,False,1,0,0
1003,3,1,0,0,-0.5001609434454523,2,False,0,1,0
1004,1,1,0,0,-0.021556233689600184,3,True,1,0,0
1005,3,1,0,0,-0.5100914905403446,1,False,0,1,0
1006,1,1,1,0,3.7852536125274487,4,True,0,0,1
1007,3,0,1,0,-0.3664920548420919,1,False,1,0,0
1008,3,0,0,0,-0.5270288906872693,2,False,1,0,0
1009,3,1,1,1,-0.3215192323663726,0,True,0,0,1
1010,1,0,0,0,0.8507959700233413,3,True,1,0,0
1011,2,1,1,0,-0.1352839268965222,2,False,0,0,1
1012,2,1,0,0,-0.34054326894662607,0,False,0,0,1
1013,3,0,1,0,-0.5007456822540243,2,False,0,1,0
1014,1,1,1,0,0.5005194009172144,3,True,1,0,0
